]9;4;3;0\// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 3.19 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 10.81 sec and exited with 0
// ***** Done, took 00:00:14 (14.19 sec)   *****
// Found 15 benchmarks:
//   ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1148 1440 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Deserialize_Large --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 0 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PCBBCF(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 925700.00 ns, 925.7000 us/op
WorkloadJitting  1: 1 op, 15332100.00 ns, 15.3321 ms/op

OverheadWarmup   1: 100 op, 2900.00 ns, 29.0000 ns/op
OverheadWarmup   2: 100 op, 1600.00 ns, 16.0000 ns/op
OverheadWarmup   3: 100 op, 1000.00 ns, 10.0000 ns/op
OverheadWarmup   4: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadWarmup   5: 100 op, 1700.00 ns, 17.0000 ns/op
OverheadWarmup   6: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadWarmup   7: 100 op, 2500.00 ns, 25.0000 ns/op

OverheadActual   1: 100 op, 3600.00 ns, 36.0000 ns/op
OverheadActual   2: 100 op, 1400.00 ns, 14.0000 ns/op
OverheadActual   3: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual   4: 100 op, 2600.00 ns, 26.0000 ns/op
OverheadActual   5: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual   6: 100 op, 4100.00 ns, 41.0000 ns/op
OverheadActual   7: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual   8: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual   9: 100 op, 2600.00 ns, 26.0000 ns/op
OverheadActual  10: 100 op, 2200.00 ns, 22.0000 ns/op
OverheadActual  11: 100 op, 3100.00 ns, 31.0000 ns/op
OverheadActual  12: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual  13: 100 op, 2700.00 ns, 27.0000 ns/op
OverheadActual  14: 100 op, 800.00 ns, 8.0000 ns/op
OverheadActual  15: 100 op, 2800.00 ns, 28.0000 ns/op
OverheadActual  16: 100 op, 2900.00 ns, 29.0000 ns/op
OverheadActual  17: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual  18: 100 op, 3100.00 ns, 31.0000 ns/op
OverheadActual  19: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadActual  20: 100 op, 1400.00 ns, 14.0000 ns/op

WorkloadWarmup   1: 100 op, 51775900.00 ns, 517.7590 us/op
WorkloadWarmup   2: 100 op, 37146600.00 ns, 371.4660 us/op
WorkloadWarmup   3: 100 op, 31441400.00 ns, 314.4140 us/op
WorkloadWarmup   4: 100 op, 24656600.00 ns, 246.5660 us/op
WorkloadWarmup   5: 100 op, 28422200.00 ns, 284.2220 us/op
WorkloadWarmup   6: 100 op, 42130300.00 ns, 421.3030 us/op
WorkloadWarmup   7: 100 op, 39582400.00 ns, 395.8240 us/op
WorkloadWarmup   8: 100 op, 32313800.00 ns, 323.1380 us/op
WorkloadWarmup   9: 100 op, 35504400.00 ns, 355.0440 us/op
WorkloadWarmup  10: 100 op, 34975200.00 ns, 349.7520 us/op

// BeforeActualRun
WorkloadActual   1: 100 op, 33971200.00 ns, 339.7120 us/op
WorkloadActual   2: 100 op, 29000100.00 ns, 290.0010 us/op
WorkloadActual   3: 100 op, 18775900.00 ns, 187.7590 us/op
WorkloadActual   4: 100 op, 19167100.00 ns, 191.6710 us/op
WorkloadActual   5: 100 op, 29925300.00 ns, 299.2530 us/op
WorkloadActual   6: 100 op, 21154200.00 ns, 211.5420 us/op
WorkloadActual   7: 100 op, 22879600.00 ns, 228.7960 us/op
WorkloadActual   8: 100 op, 30595100.00 ns, 305.9510 us/op
WorkloadActual   9: 100 op, 24181000.00 ns, 241.8100 us/op
WorkloadActual  10: 100 op, 35439000.00 ns, 354.3900 us/op

// AfterActualRun
WorkloadResult   1: 100 op, 33968700.00 ns, 339.6870 us/op
WorkloadResult   2: 100 op, 28997600.00 ns, 289.9760 us/op
WorkloadResult   3: 100 op, 18773400.00 ns, 187.7340 us/op
WorkloadResult   4: 100 op, 19164600.00 ns, 191.6460 us/op
WorkloadResult   5: 100 op, 29922800.00 ns, 299.2280 us/op
WorkloadResult   6: 100 op, 21151700.00 ns, 211.5170 us/op
